problem1,problem2,problem3,problem4,problem5
Check Class Existence: RetailItem,1,1,PASSED,"Class ""RetailItem"" was not found. Make sure RetailItem.java is in the submission folder."
"Check Field(s) of Class RetailItem: description, unitsOnHand, price",5,5,PASSED,"Field(s) of class RetailItem NOT CORRECT or MISSING: description, unitsOnHand, price."
Check Partial-Argument Constructor DECLARATION of Class: RetailItem,5,5,PASSED,"Partial-Argument constructor DECLARATION of RetailItem(null, null, null) is missing or does not set fields correctly."
Check Partial-Argument Constructor OPERATION of Class: RetailItem,5,5,PASSED,"Partial-Argument constructor OPERATION of RetailItem(description, unitsOnHand, price) is NOT CORRECT."
Check Getter Method Declaration of Class: RetailItem,5,5,PASSED,Getter(s) of class RetailItem NOT CORRECT or MISSING ().
Check Setter Method Declaration of Class: RetailItem,5,5,PASSED,Setter(s) of class RetailItem NOT CORRECT or MISSING ().
Check Class Existence: CashRegister,1,1,PASSED,"Class ""CashRegister"" was not found. Make sure CashRegister.java is in the submission folder."
"Check Field(s) of Class CashRegister: retailItem, quantity, TAX_RATE",5,5,PASSED,"Field(s) of class CashRegister NOT CORRECT or MISSING: retailItem, quantity, TAX_RATE."
Check Partial-Argument Constructor DECLARATION of Class: CashRegister,5,5,PASSED,"Partial-Argument constructor DECLARATION of CashRegister(null, null) is missing or does not set fields correctly."
Check Partial-Argument Constructor OPERATION of Class: CashRegister,5,5,PASSED,"Partial-Argument constructor OPERATION of CashRegister(retailItem, quantity) is NOT CORRECT."
Check Getter Method Declaration of Class: CashRegister,5,5,PASSED,Getter(s) of class CashRegister NOT CORRECT or MISSING ().
Check Setter Method Declaration of Class: CashRegister,5,5,PASSED,Setter(s) of class CashRegister NOT CORRECT or MISSING ().
Check Declaration of method getSubtotal() in Class CashRegister,5,5,PASSED,Method getSubtotal() of class CashRegister NOT CORRECT or MISSING.
Check Operation of method getSubtotal() in Class CashRegister,5,5,PASSED,Method getSubtotal() of class CashRegister OPERATED NOT CORRECTLY.
Check Declaration of method getTax() in Class CashRegister,5,5,PASSED,Method getTax() of class CashRegister NOT CORRECT or MISSING.
Check Operation of method getTax() in Class CashRegister,5,5,PASSED,Method getTax() of class CashRegister OPERATED NOT CORRECTLY.
Check Declaration of method getTotal() in Class CashRegister,5,5,PASSED,Method getTotal() of class CashRegister NOT CORRECT or MISSING.
Check Operation of method getTotal() in Class CashRegister,5,5,PASSED,Method getTotal() of class CashRegister OPERATED NOT CORRECTLY.
